id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
coah1252	Coahuilteco	28.2589	-97.89	North America	Coahuilteco	False	True	False		True		True	False	True		True		False	False			False		False	False	False			True	True	False	False			True	True	True	False	False	True	False	False			True	False	False	True	False		False	True			False	False	True				False			True		False	True		False		False		False	True	False	True			True	False		False	True	False	False	False			True		True	False		False	True	False	True	False	True	True	False	False	False	False	True		True	True	False	False	True		True	False	False			True	False	False	False	True		False	True		True	True	False		False	False	True	False		True		False	False		False	True		True		False	False	False		False			True	False	False	False	False	False		False	False	True	False	False			False	False	False	False	False	False			False	False	True	False	False	True			False	False	False		False			True	False			False	False			False	False	False					False		False		False		False	True	True	
moch1259	Mochica	-8.01667	-79.0	South America	Mochica	True	False		False	True		False			False	True		False	False	False		False	True	True	False	False		False		False		True				True	True		False	False	False		False		False	False	False	False	False		True						False	False	False	False	False	False	False	False	False	True	True		False	False	False		False	False	False	True	False	False	False	False		False	True	True	False		False	False		True	False			False		False		False		False	False	False	False	False	True	True	False	True	True	True	True			False	False	True	False		False	True	False			False		False	False	False	False	False	False	False	False		False	True		False	False	True	False	False	False	False	False		False	True					True	False	False	False	True	False	False	False		False	False	False	True		True	False	True		False	False	False	False	False	False	False			False			False				False		False	False	False	False	False					False		False	False	False	True	False	False	False	False		False	True	False	False	True	True
lowl1260	Lowland Oaxaca Chontal	15.9497	-95.6876	North America	Tequistlatecan	True	True	True	True	False		False	False	True	False	False		False	False		True	False	False	True	False	False	True	False	True	False	False	False	True	False	True	True	True	True	False		False	True		False	False	True	False	False	False		True	False		False	True	False	False	False	False	False		False	False	False		True	True	False	True	False	False	False	False	False	False	True	False		True	False	True	False	True	False	False	False	False	False	True	True	False	False		False	False	False	True	False	False	False	False	False	True	False	True	False	False	True	False	False	False	True	False	False	False	False	False	False	False	True	False	True		False	True	True	True	True	False	False	False	False	False	False	True	False		False	False	True	False	True		False	False	True	False	False		False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False		False	False	False	False	False	False	False	False	False	False	False		False	False		False	False	False	False		False	True	True	True	False	False		False	False	False	False	False	True	False	False	True		False	False	False	False	False		False	False	False	True	False
maip1246	Maipure	4.8	-67.5	South America	Arawakan		True		False					True	False	True		True	False			False		True	False					False		False	True		True			False		False	False					True		False	False		False					False	False	True						False		True	True		False	False			False		False	False		False	False		True	True		True					True		False							False	False		False	False	True	True	True	True		True	True		True	False	True	False		False	False			False		True			True	True	True	False					True			False			False	True		False		False	False		False	True					False	False		True	True			False					False			True		False		False			False	False	True			True		False								True			False					False				False		False							False		True	
mini1256	Minica Huitoto	-1.54535	-73.1107	South America	Huitotoan	True	False	True	True	True	False	False	False	False		True		True	False	False		False	True	False	True	False		False	False	True	False	True	True	False		True	False	True	True	True	False	False		False	False	False	False	False	True	True	False	True	False	True	True	True	True		False	False	False	False		False	False	True	True	False	False				False	False	True	False	False	False	False	False		False	True		False	False		False	False	True	False		False	False	False			False	True	False	False	True	False	True	True	False	False	True	True	False	True		True	False	True	True	False	True	False	True	True	True		False	True	True	False	False	True	False		False	False	False		False		False	False	True	False	False		False	True	False	False	False			False	False	True	False	True		True	False	False	False	False	False	False	False	False		False	False	False	False	False	True		False	False	True		True	False	False	False	False	False	False	False		False		False	True	False				False	False			False	False	True		True	False	False	False	False	False	False	False	False	False		False
sauk1252	Ma Manda	-6.31958	146.759	Papunesia	Nuclear Trans New Guinea	False	False	False	False	False		False	True	True	False	True		True	False	False	False	False	False	False		False	False	False	False	False	False	True	True	False	True	True	True	True	False	True	True	False	False	False	False	False	False	False	True		False	True	False	False	True	True	True	True		False	False	False	True	False	False	False	True	False	False	True			False	False	False	False	False	False	False	False	True	False	True	False	False	False	False	False		False	False	False		False	False		False	False	False	True	False	False	False	False	False	False	False	False	True	True	True	False	False	False	False	False	False	False	False	True	False	True	False	False	True	False	False	False	False	True	False	False	True	False		True	True	False	False	False	False	True	True	True	False	False	True	False	False	True	False	False	True	False	False	False	False	False	True	True	False	False	False	False	True	False	False	True	False	True	False	False	True	False	False	True	False	False	False	False	True	False	False	False	True		False	False	False	True	False	True	False	False	False	False		False	False	True	True	True	False		True	False	False	False	False	False	False	False	True	False
bilb1241	Bilibil	-5.26505	145.764	Papunesia	Austronesian	False	True	True		False		False	True	False		True			False		False	False		False		False			False	False	False	False	True				True	True	False	True	True	False				True	False	True	False		False	True	False	False	True	False	True	False	False	False		False		False		False		False	False		False		False		False	True	False	False	False	False	True	True	True	False	False	False		False	True	False	False			False	False	True		False	True	True		False	False	False	True	True	False		True	False	True		True	False	False		False	True	False	False	False	False		False		False	True	True	False	True		False	True	False	False	False		False	False	False	False	False	True	True	False	False	True	True			False	True	False	False	False	False				False	False	False	True	False	True		False	True	True	True	False	False		False	False	True	False		False	True			False	False	False		False			False	False				False	False	False		False		False		False	True	False	False	False	False	False	False	False	False		
lamb1272	Lambya	-9.49372	33.15852	Africa	Atlantic-Congo	False	False		True	False		False		False	True	False			True	False		False	True	False	False	False	False	False				False		False		True	True	False			True	False			False	False	False	False	False		False	True			False	True		False	True	False		False	False		False	False	True		False	False	False		False		False	True	False		False	False		True	True	False	False	False		False	True	False	False	False		False			False	True	False	True	False	False	False		True		False	True	True	False	False		True	False		True		True	False	False	False		True	False		False	True		False	True		False	False	True	False			False	True	True	True	True		True		False	False	True		True			False	False	False	False		False	False		False	False	False	False	True	False		False	False	False	False	True		False	True	False	True	False		True		False	False	True			True	False	False	True	False		False	False			False	True			True	False	True	False	False	False	False			True			True	True
kair1263	Kairiru	-3.34608	143.558	Papunesia	Austronesian	False	True		False	True				False	False	False		False				False		False						False		False	True								False					False	False		False		True	True				True	True	True								False	False		False				False		False	True					True	False		False							False								True	True	False		True	False	False			False	False		True		False	False					False	False	False	True	True			False	True	False				False	False			False			False	False		False		True	False	False	True	False					True	False			True			False	False			False	False			True				False			False	False				True		False							False	False													False	False	False								True	
lumu1239	Lumun	10.8308	30.253	Africa	Narrow Talodi	False	False	False	True	True	False	False	True	False	False	False	True	False	False	False	False	False	True	False	True	False	False	False	True		False	False	True	False	True	True	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False	False		False	False	True	False	False	False	True	False	False	False	False	False	False	False	False		False	False	False	False	False	False	True	False	False	True	True	False	True	False	False	False	False	False	False	False	False	True	False	True	False	False	True	False	True	False	False	False	True	False	False	True	True	False	False	True	False	False	False	False	False	True	True	False			True	False	False	True	False	False	False	False	False	True	False	True			False	True	False	True	False	True	True	True	False	True	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True	False	False	False	False	True	False	True	True	False	True	False	False	False	False	True	False		False	False	False	False	False	False	False	True	True	False	True	False	False	False	True	True	False	True	False	False	True	False	False	True	False	True	True	True	False	False	True	False
holo1240	Holoholo	-5.37545	28.3274	Africa	Atlantic-Congo	False	False	False	False	True	True	False	True	True	False	True		False			True	False	False	False	False	False	False	False	False		False	False		False	True	True		True	False	True	False			False		False	False	False	False		False	True		False	False	False	True		True	False		False		False		False	True		False	False	False	False	False	False	False		False	False	False		True	True	True	False	False	False		False		False		False		False	False	True	False		False	False	False	False	False	False	True	True		True	True		False	True	True		False	True	False		True	False	False	False	True	False	True	True	True	False		True	False		False	True	False	True				True	True	True		True	False	False	True	True		True		False	False	False	False	False	False	True		False	False			False	True	False	False	True		True		True	False	False	True	False	True		False	True		False	False	True	False		True	False			False			False	True		False	False	True	True	True	False	True	False	False		False		False	True		False	True	True
yapu1240	Yeri	-3.47256	142.436	Papunesia	Nuclear Torricelli	False	True	True	False	True		False	True	True	False	False		False	False	False	True	False		False	False	False	False		True	False	False	True	True		True	True	True	True	False	False	False	False	True	False	True	False	False	False	False		True	True	False	False	True	False	True	False	True		False	False		True	False	False	False	False	False		False	False	False	False	False	True	False		True	False	True		True	False	False	False		False	True	False	False	True		False	False	True	False	False	True	True		True	True	True	True	False	True	True	False	False	True	False	False	False	False		False	True	False	True	False	True	True	False	True		True	False	False	True	False		False	False	False			False	False		True	False	False	True		False	True	True		False	False	False	False	False	False	False	False	False		False	False	False	False	False	False	False	False	True	False	False	False	False			True	False	False	False	False	True			False	False	False		True	False	True		True		True	False	False	False	False	True	False	False	False			False	False	False	False	False	False	True	False	False	False	True
tima1241	Tima	11.7176	29.1632	Africa	Katla-Tima	False	True		True	False				True	True						True	False					True			True		True	False						False								False		False		False													True		False	True					False			False		False							False				False		False		False					False		True	True				False				True	True				True	False	False	True			False	True	False	True	True			True	True			True	False		False						False		False			True			True			True				True					True						True			False		True		True			True					True		True	False							True	True		True	False				True					True		False		False			True	True		True	False
mara1386	Maranunggu	-13.6754	130.12	Australia	Western Daly	False	False	True	False	True		False	False	True	False	False		False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	False	False		False	True	False	False	False	True		True	True	True	True	True	False	False	False	False		True		False	True	False	False	False		False	False	False	False	False	False	False	False	False	True	False	False		False		False	False	False		False	False	False	False	False		False	False	False	False	False	True	True	False	False	False	True	False	True	True	False	False	False	True	False	False	False	False	False	False	True	False	False	False	True	False	False	True		False	False	False	True	False	False	False	False	False	False	False	False	False		False	False	True	True	False	False	True	False	False	False		False	True	False	False	False	False	True	False	True	False	False	False	False	False	True	False	True	True	False	False	False	False		False	False	False		False	False		False	False	False	False		False	False	False	False	False		False	True	False		False	False	False	True	True	False		False	False	True	False		True	True	False	False	False	False
remb1250	Rembong-Wangka	-8.53361	120.973	Papunesia	Austronesian	False	False	False	False	True		False	True	False	False	False		False	False	True	False	False	False	False		False		False	True	True	False	False	True	False		False	True	True	False	False	False	False		False	True	False	False	False	False			True	True	False	True	True	True	True	False		False	False		False	False	False	False		False		False		False	False	False	False	False			False		False	True	True	False	False	False	False	False	False	False	False		False	False	False	True	False	False	True	False	False	True	False	False	False	True	False	False	False	False	True	False	False	False	False	False		False	True	False	False	False	False	True		False	False	False	True	False	False		False	False			False	False	True	False	False	False	True		False	True	True		False		False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	False		False		False	False	False	False	False	False		False	False	False	False		False			False	False		False	False	False		True	False	False		False			False	False	False	False		True	False	False	False		True
